,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2871,156,40,51,19,10,13,3,22,8,13,2,1,22,3,6
class_1,148,6762,119,94,40,26,25,43,57,10,29,15,4,31,65,28
class_2,47,132,3189,11,10,17,16,8,18,12,8,5,8,10,15,8
class_3,47,89,26,1560,16,8,4,25,33,2,37,24,3,25,1,27
class_4,15,31,14,11,1612,3,5,2,4,2,6,4,3,26,1,2
class_5,8,16,10,1,1,401,0,1,6,0,3,0,0,3,0,0
class_6,15,17,5,3,0,0,696,0,1,0,6,1,0,4,0,6
class_7,6,66,4,27,0,3,1,457,37,1,15,2,0,0,0,1
class_8,21,51,6,21,16,3,2,19,1254,5,19,5,3,31,0,1
class_9,3,10,1,1,3,2,0,1,0,636,0,0,0,2,1,5
class_10,15,57,21,36,10,2,4,7,23,2,1049,106,25,11,0,14
class_11,5,12,6,32,2,1,1,0,2,2,69,1310,16,1,5,4
class_12,11,13,6,2,10,0,2,0,0,1,14,36,574,1,1,17
class_13,18,25,19,3,27,10,3,1,20,4,3,1,2,879,0,6
class_14,2,178,20,6,3,2,0,1,7,1,1,7,1,2,438,2
class_15,1,27,1,33,0,0,4,0,1,7,15,7,8,6,1,1541
