,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2841,177,42,54,16,10,11,4,23,10,14,2,4,26,3,3
class_1,151,6732,155,88,29,14,28,36,49,14,30,15,6,29,99,21
class_2,40,103,3266,9,10,9,10,3,12,8,10,5,7,5,14,3
class_3,49,86,26,1570,14,4,1,28,32,3,38,32,2,21,1,20
class_4,14,39,19,22,1578,2,3,0,15,1,6,8,11,20,1,2
class_5,6,30,10,3,1,382,0,1,7,1,2,1,0,3,3,0
class_6,17,15,10,7,0,1,688,1,2,0,4,1,0,2,0,6
class_7,7,67,5,30,0,2,0,459,28,0,13,4,0,4,0,1
class_8,27,54,10,22,10,4,3,35,1238,3,15,2,2,26,1,5
class_9,1,6,5,1,3,3,0,1,2,633,0,1,1,2,1,5
class_10,20,47,19,30,8,2,3,5,32,2,1088,84,13,14,1,14
class_11,5,17,5,20,1,1,2,0,4,3,77,1306,18,1,5,3
class_12,7,13,7,2,2,0,2,0,0,1,29,29,578,0,2,16
class_13,23,30,32,6,28,5,2,2,20,11,1,0,0,857,0,4
class_14,2,139,18,9,3,2,1,1,8,1,2,6,0,3,474,2
class_15,0,30,3,41,0,0,2,0,0,8,12,8,13,7,0,1528
