,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2854,178,43,50,23,3,16,4,14,7,15,2,6,19,2,4
class_1,138,6774,148,107,51,9,16,45,40,10,32,12,7,31,57,19
class_2,38,115,3238,12,17,12,7,8,18,5,6,4,8,10,9,7
class_3,50,85,27,1595,16,2,2,34,32,1,24,20,5,14,0,20
class_4,9,29,15,9,1625,2,3,0,6,2,9,8,10,12,1,1
class_5,18,34,11,4,4,362,0,1,7,0,2,0,0,4,3,0
class_6,12,20,12,7,1,1,676,0,3,1,6,2,1,4,0,8
class_7,8,57,3,32,2,3,0,468,32,1,13,1,0,0,0,0
class_8,39,61,7,19,21,2,1,23,1242,4,13,4,2,17,1,1
class_9,1,15,3,0,2,1,0,1,0,634,0,0,0,2,1,5
class_10,22,52,17,43,10,2,2,7,30,1,1052,105,20,7,1,11
class_11,4,20,6,39,0,1,0,1,2,4,60,1300,20,1,5,5
class_12,5,9,6,2,5,1,1,0,0,1,21,22,601,0,0,14
class_13,36,27,15,7,48,7,2,1,34,3,7,1,2,826,0,5
class_14,0,174,23,6,3,3,0,0,7,1,1,6,1,1,443,2
class_15,1,28,2,41,0,0,2,1,2,7,13,6,14,5,1,1529
