,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2822,195,49,43,22,8,18,5,19,8,15,1,5,24,3,3
class_1,144,6814,135,87,32,13,25,49,43,14,26,12,5,21,51,25
class_2,38,128,3238,6,10,7,19,4,15,8,8,2,5,9,12,5
class_3,53,99,34,1574,9,5,4,27,30,1,31,18,3,16,1,22
class_4,12,43,16,19,1578,5,5,1,5,1,10,3,17,24,1,1
class_5,10,34,13,3,1,373,0,0,8,0,2,1,0,5,0,0
class_6,13,15,5,2,0,2,697,0,1,0,6,1,0,4,0,8
class_7,6,53,7,28,1,3,1,470,34,0,12,2,0,1,0,2
class_8,26,63,12,24,18,1,5,34,1220,3,13,2,4,26,1,5
class_9,2,14,5,1,3,2,0,1,0,630,0,0,0,3,0,4
class_10,19,54,18,39,9,2,1,6,30,3,1056,104,22,8,0,11
class_11,5,14,7,35,8,1,0,1,3,4,72,1277,21,1,7,12
class_12,10,13,6,2,1,0,1,0,0,1,20,30,592,0,0,12
class_13,24,55,18,5,39,4,3,1,16,3,2,0,1,843,0,7
class_14,2,192,22,7,2,2,0,0,6,1,1,5,1,2,427,1
class_15,2,32,3,32,0,0,1,0,0,8,15,2,17,6,0,1534
