,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2772,233,59,46,19,9,13,4,18,7,13,1,4,36,1,5
class_1,113,6825,131,70,30,11,23,55,53,11,22,9,9,23,82,29
class_2,26,126,3263,4,6,11,10,4,13,8,4,6,6,12,12,3
class_3,50,104,37,1522,13,7,3,38,28,4,39,34,1,17,0,30
class_4,11,48,19,14,1569,8,4,3,8,2,13,5,7,28,1,1
class_5,10,25,12,3,0,390,0,1,4,0,1,0,0,2,2,0
class_6,11,18,7,2,0,1,696,1,2,1,5,1,1,1,0,7
class_7,6,58,4,22,0,2,0,469,34,0,17,3,0,3,0,2
class_8,30,63,12,30,18,3,3,33,1204,3,25,2,2,25,1,3
class_9,2,11,5,2,3,2,0,1,2,620,2,1,1,4,1,8
class_10,19,57,14,30,6,1,3,6,25,1,1112,65,23,9,0,11
class_11,5,20,2,26,3,1,0,1,1,1,83,1288,24,2,5,6
class_12,4,14,7,3,6,1,2,0,1,0,19,23,594,1,1,12
class_13,15,50,22,7,29,8,2,1,23,2,3,0,2,851,0,6
class_14,2,147,21,6,2,2,0,0,8,1,1,3,1,1,474,2
class_15,1,27,6,31,0,0,5,0,0,8,13,7,15,4,0,1535
