,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2902,133,43,36,22,10,13,5,13,8,16,1,2,30,3,3
class_1,183,6705,147,78,43,17,27,39,49,10,25,20,6,30,89,28
class_2,48,125,3234,7,11,11,12,2,17,6,7,2,3,14,10,5
class_3,57,107,36,1526,15,4,1,27,36,4,30,33,2,20,0,29
class_4,10,31,18,10,1622,2,4,0,4,2,8,3,5,20,1,1
class_5,10,23,12,3,2,383,1,0,7,0,2,1,0,4,2,0
class_6,17,15,9,5,2,1,688,0,3,0,6,1,0,2,0,5
class_7,9,76,7,23,0,2,0,451,31,1,16,2,0,0,0,2
class_8,26,60,13,16,16,2,3,22,1249,3,18,3,2,23,0,1
class_9,3,16,7,0,2,2,1,1,0,628,0,0,0,1,1,3
class_10,18,56,18,36,11,2,1,5,24,3,1067,101,24,9,0,7
class_11,5,12,4,27,5,0,1,2,6,2,65,1303,22,1,6,7
class_12,10,16,7,2,5,2,2,0,0,1,26,23,573,0,1,20
class_13,21,42,18,4,41,6,2,1,21,4,6,0,0,853,0,2
class_14,3,156,25,5,3,2,0,0,8,1,1,8,0,1,456,2
class_15,3,27,2,37,0,0,4,0,1,11,13,7,10,11,0,1526
