,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2914,136,34,46,22,7,11,2,18,6,13,2,4,20,2,3
class_1,192,6742,127,101,33,14,15,31,49,10,29,17,4,37,65,30
class_2,50,133,3213,9,11,8,15,5,17,7,7,4,5,14,13,3
class_3,57,94,22,1593,10,2,4,18,26,1,34,29,3,14,1,19
class_4,12,33,13,15,1600,2,5,1,4,2,11,7,11,23,1,1
class_5,11,31,14,9,2,367,0,1,4,0,2,1,0,5,3,0
class_6,17,21,4,2,1,2,686,0,1,0,5,1,2,6,0,6
class_7,14,85,4,33,1,2,0,422,34,1,17,4,0,2,0,1
class_8,27,43,12,37,18,2,1,28,1224,3,21,4,2,30,0,5
class_9,3,12,4,3,3,2,0,1,1,623,1,0,0,3,1,8
class_10,19,48,14,35,7,1,0,3,28,1,1119,67,24,8,0,8
class_11,4,16,4,28,3,2,1,0,3,2,101,1265,32,0,4,3
class_12,7,10,7,3,5,2,2,0,0,1,16,27,588,1,1,18
class_13,28,27,16,15,27,6,1,0,19,0,3,0,1,878,0,0
class_14,2,165,22,8,3,2,0,0,8,1,1,8,1,2,446,2
class_15,0,28,4,43,0,0,4,0,1,4,17,10,9,8,2,1522
