,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2805,228,35,35,24,16,14,2,18,10,16,2,5,24,2,4
class_1,107,6718,150,74,41,19,19,43,56,15,39,13,6,31,124,41
class_2,42,107,3260,5,11,15,7,5,11,5,7,2,2,13,12,10
class_3,61,103,36,1578,10,5,2,15,18,1,29,30,3,9,1,26
class_4,11,31,12,11,1618,0,5,0,6,2,9,5,5,24,1,1
class_5,7,23,7,2,3,391,0,1,5,1,3,0,0,4,3,0
class_6,11,17,10,4,0,1,694,0,4,0,5,1,0,1,0,6
class_7,7,52,8,33,0,2,0,444,48,1,19,3,0,0,2,1
class_8,28,41,16,54,14,3,2,11,1247,5,16,4,0,12,1,3
class_9,1,9,6,1,1,1,0,1,0,639,0,0,0,0,1,5
class_10,17,40,14,37,7,4,1,3,25,2,1117,89,10,7,2,7
class_11,4,20,9,29,1,2,0,1,4,3,76,1284,25,2,4,4
class_12,8,7,8,2,5,1,2,0,0,1,23,24,594,0,1,12
class_13,18,32,11,13,34,7,4,1,30,14,8,0,0,846,0,3
class_14,0,135,20,5,2,3,0,0,8,1,2,4,2,2,485,2
class_15,1,23,1,27,0,0,8,0,1,10,13,3,8,3,0,1554
