,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2929,125,36,56,14,8,7,2,17,6,15,2,1,19,2,1
class_1,179,6721,160,101,42,11,13,56,36,10,38,23,4,38,44,20
class_2,37,80,3304,4,10,6,5,3,14,13,14,2,2,13,5,2
class_3,58,79,15,1594,9,1,0,20,34,0,42,21,3,23,1,27
class_4,12,29,20,12,1598,1,2,3,4,2,14,2,6,33,2,1
class_5,13,23,14,6,0,386,0,1,1,0,2,0,0,3,1,0
class_6,17,22,5,6,1,1,677,0,6,1,7,1,0,2,0,8
class_7,8,40,3,31,0,2,0,485,26,0,20,2,0,1,1,1
class_8,30,61,7,22,12,5,1,30,1233,3,20,2,1,26,0,4
class_9,2,16,1,2,2,1,0,1,1,630,0,2,0,1,1,5
class_10,22,44,10,27,5,2,2,4,24,0,1116,100,9,11,0,6
class_11,4,13,2,25,3,2,0,0,3,3,64,1324,19,1,4,1
class_12,14,11,10,0,5,2,3,0,0,0,23,30,583,1,0,6
class_13,25,20,13,5,24,6,3,1,15,4,5,1,0,894,0,5
class_14,2,196,23,8,2,2,0,2,7,1,2,6,0,3,416,1
class_15,3,24,6,30,0,0,5,0,0,5,20,6,16,3,1,1533
