,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2784,174,69,49,25,17,21,4,31,3,16,1,0,39,3,4
class_1,124,6760,153,65,25,17,28,52,86,10,37,10,5,32,60,32
class_2,24,87,3321,5,3,19,8,2,9,1,12,4,4,7,6,2
class_3,47,101,28,1594,10,4,1,27,40,1,18,14,1,15,1,25
class_4,12,42,23,16,1574,3,5,0,6,1,11,4,5,36,2,1
class_5,6,14,11,5,0,405,0,1,4,0,2,0,0,2,0,0
class_6,12,8,10,3,1,2,700,0,3,0,3,1,0,4,0,7
class_7,7,40,6,26,1,2,1,489,27,0,16,3,0,1,1,0
class_8,15,38,10,24,14,1,1,33,1294,3,7,1,0,9,2,5
class_9,7,9,11,2,3,1,0,1,2,622,2,0,0,1,1,3
class_10,17,46,18,49,8,3,1,3,37,1,1064,92,21,11,0,11
class_11,2,23,4,52,5,5,0,2,2,3,76,1254,30,1,7,2
class_12,9,15,7,3,0,2,2,1,3,0,23,26,580,1,0,16
class_13,10,26,27,3,21,7,4,0,46,0,4,1,0,867,1,4
class_14,0,183,20,4,1,2,0,1,6,1,2,4,1,3,442,1
class_15,0,18,3,37,0,0,6,0,0,8,14,6,3,8,1,1548
