,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2888,148,34,38,22,5,9,6,21,7,14,2,3,35,3,5
class_1,161,6716,151,108,43,13,21,37,41,7,55,19,4,25,68,27
class_2,51,94,3219,12,35,9,11,10,16,6,15,3,4,12,13,4
class_3,53,93,22,1572,10,2,2,27,35,1,38,31,2,15,1,23
class_4,11,34,6,15,1615,2,3,1,8,2,12,7,5,18,2,0
class_5,17,26,15,5,4,369,0,1,5,0,1,1,0,3,3,0
class_6,14,19,7,10,0,2,679,0,3,0,9,2,0,5,0,4
class_7,8,75,5,24,0,3,0,448,35,0,15,3,0,3,0,1
class_8,19,51,10,28,15,7,1,23,1233,5,31,4,3,23,0,4
class_9,5,17,5,1,2,3,0,1,2,621,0,0,0,4,1,3
class_10,20,34,11,33,8,4,1,7,20,1,1149,76,9,6,0,3
class_11,3,10,4,27,2,1,1,1,0,3,90,1295,22,2,3,4
class_12,9,12,6,2,7,0,2,0,0,1,25,24,581,0,1,18
class_13,14,40,11,5,34,7,3,2,21,4,5,0,0,874,0,1
class_14,2,168,22,5,2,2,0,0,9,1,1,9,1,2,444,3
class_15,1,24,3,39,0,0,5,0,0,7,14,8,12,8,0,1531
