,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2896,152,33,50,15,7,6,7,18,5,15,1,3,27,1,4
class_1,178,6730,132,106,42,11,13,53,39,11,34,14,3,29,65,36
class_2,45,109,3238,10,12,11,7,9,21,5,10,1,10,12,9,5
class_3,48,87,21,1596,8,3,2,39,21,0,33,17,3,27,1,21
class_4,13,30,16,15,1604,3,2,2,7,1,6,3,8,29,1,1
class_5,11,35,11,2,2,370,0,1,6,0,2,2,0,6,2,0
class_6,21,25,11,7,1,0,662,0,3,0,8,1,0,11,0,4
class_7,7,57,2,18,1,2,0,489,24,0,17,2,0,0,0,1
class_8,24,59,9,31,11,4,0,26,1230,3,18,3,2,33,1,3
class_9,6,16,6,2,4,2,0,2,4,612,0,1,0,2,2,6
class_10,15,46,13,34,11,3,0,5,31,0,1097,86,21,9,1,10
class_11,6,17,4,32,6,0,1,1,2,3,71,1274,35,1,8,7
class_12,14,6,4,3,2,1,2,0,0,1,14,22,604,1,1,13
class_13,18,35,15,6,30,6,0,2,19,2,5,0,0,881,0,2
class_14,2,156,18,5,3,2,0,1,7,1,1,6,1,2,463,3
class_15,2,30,1,49,0,0,4,1,1,8,18,4,14,7,0,1513
