,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2896,148,35,45,16,8,9,5,17,10,17,2,3,21,4,4
class_1,163,6667,123,100,34,14,23,52,87,17,39,12,6,42,85,32
class_2,53,127,3188,12,11,15,11,8,22,10,7,3,4,16,18,9
class_3,59,92,29,1546,12,4,2,33,42,3,34,27,3,22,0,19
class_4,12,34,14,9,1607,0,4,2,5,1,9,4,12,26,1,1
class_5,11,31,11,5,8,362,0,1,6,0,2,1,0,8,4,0
class_6,17,17,7,6,1,1,688,0,1,0,5,1,0,5,0,5
class_7,6,49,4,26,1,3,0,467,43,1,15,1,0,2,0,2
class_8,25,41,9,20,14,5,1,20,1264,5,16,4,2,27,1,3
class_9,2,7,4,1,2,1,0,1,1,636,0,0,0,2,0,8
class_10,22,41,13,30,8,1,3,5,32,1,1101,80,25,10,0,10
class_11,5,17,6,22,4,0,2,2,3,3,83,1276,30,2,8,5
class_12,9,8,5,2,2,0,1,0,1,2,17,24,600,0,0,17
class_13,35,31,7,1,28,2,1,1,32,4,4,0,3,868,0,4
class_14,1,135,21,7,3,2,1,1,10,2,2,3,1,1,479,2
class_15,1,29,3,38,0,0,5,0,0,10,9,5,11,6,1,1534
