,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2764,223,54,66,20,13,10,2,18,11,14,1,4,32,3,5
class_1,124,6790,135,96,34,22,20,38,59,11,21,16,8,30,71,21
class_2,28,104,3271,6,8,16,12,5,17,8,7,3,3,10,13,3
class_3,41,94,28,1596,10,3,4,20,34,1,28,24,3,14,2,25
class_4,14,30,13,11,1606,4,4,0,5,1,9,9,7,26,1,1
class_5,7,23,9,5,1,393,0,0,6,1,2,0,0,2,1,0
class_6,13,15,7,5,1,1,695,0,2,0,4,1,0,1,0,9
class_7,10,66,4,31,1,3,0,444,40,0,14,2,0,3,1,1
class_8,29,54,10,28,13,5,1,20,1252,4,14,2,1,23,0,1
class_9,2,12,7,1,3,1,0,1,1,629,0,1,0,2,1,4
class_10,16,69,19,40,10,4,2,6,28,2,1022,122,21,10,0,11
class_11,5,18,3,30,1,3,1,1,5,2,59,1308,21,1,6,4
class_12,8,9,6,3,4,0,2,0,0,2,21,32,587,1,0,13
class_13,21,33,22,7,28,11,2,1,24,5,2,0,2,859,0,4
class_14,2,158,19,7,3,2,0,0,6,1,1,7,1,1,461,2
class_15,0,38,8,37,0,0,5,1,1,9,13,8,13,6,2,1511
