,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2878,175,34,38,19,12,10,2,16,4,11,1,1,32,2,5
class_1,160,6756,129,85,33,20,25,43,60,7,25,8,6,23,91,25
class_2,46,133,3218,6,11,19,12,3,18,7,4,2,4,13,14,4
class_3,63,89,24,1581,7,4,3,20,40,1,23,21,3,27,2,19
class_4,10,36,16,16,1605,5,2,0,6,1,6,4,11,21,1,1
class_5,11,23,6,5,1,387,0,0,8,0,2,0,0,5,2,0
class_6,18,16,8,5,0,1,689,0,2,0,5,1,1,3,0,5
class_7,10,56,4,29,1,3,0,466,36,0,10,3,0,0,2,0
class_8,20,48,10,20,13,3,2,26,1273,3,9,4,1,22,1,2
class_9,5,19,3,2,3,2,0,1,2,621,0,0,0,3,1,3
class_10,19,58,19,43,11,0,3,4,34,1,1049,97,18,13,1,12
class_11,5,23,4,29,3,1,1,2,2,3,59,1297,25,2,4,8
class_12,12,15,7,2,5,1,2,1,0,1,19,29,580,0,1,13
class_13,13,45,14,1,41,8,2,2,21,2,1,0,1,866,0,4
class_14,2,137,20,8,3,2,0,0,10,1,1,6,1,2,476,2
class_15,2,35,3,36,0,0,6,0,1,7,9,4,16,6,1,1526
