,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2916,119,49,42,19,13,11,1,14,5,11,1,4,27,5,3
class_1,218,6597,160,94,44,24,29,34,56,10,43,21,8,42,94,22
class_2,36,92,3273,11,5,14,12,5,13,8,11,2,8,11,10,3
class_3,60,97,24,1561,10,3,3,26,33,0,46,26,3,15,2,18
class_4,15,26,22,17,1586,8,4,1,6,2,8,7,6,30,2,1
class_5,7,23,11,2,0,398,0,1,5,0,1,0,0,1,1,0
class_6,15,13,9,5,0,2,695,1,1,0,6,1,0,2,0,4
class_7,13,76,3,28,1,2,0,440,39,0,15,2,0,0,0,1
class_8,39,43,10,23,14,6,2,22,1235,4,30,2,2,20,2,3
class_9,5,14,5,2,4,3,0,1,2,619,0,2,0,2,1,5
class_10,24,37,10,38,7,6,1,2,27,1,1103,90,16,10,1,9
class_11,4,14,3,24,4,1,1,1,3,1,68,1313,20,1,5,5
class_12,8,11,5,2,8,2,1,0,0,1,19,35,581,1,1,13
class_13,29,22,19,2,37,11,3,1,31,2,2,0,1,857,1,3
class_14,2,142,21,3,2,2,0,0,6,0,1,9,0,1,479,3
class_15,0,24,7,47,0,0,3,0,0,8,13,7,10,11,1,1521
