,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2878,156,29,42,26,13,11,5,20,7,16,2,3,25,3,4
class_1,170,6665,143,102,42,24,25,48,52,9,42,24,6,29,92,23
class_2,58,109,3209,7,13,16,14,8,20,12,9,3,7,12,14,3
class_3,56,89,26,1574,13,7,4,31,25,4,28,39,5,10,0,16
class_4,12,33,13,9,1606,5,4,0,7,1,8,5,7,29,1,1
class_5,8,19,8,2,1,395,0,2,8,0,1,0,0,4,2,0
class_6,11,14,7,6,0,2,703,0,2,1,3,1,0,1,0,3
class_7,4,63,6,24,1,2,0,466,36,0,14,2,0,0,1,1
class_8,21,46,7,38,13,4,2,23,1256,4,17,5,3,14,0,4
class_9,2,14,3,1,2,2,0,1,1,630,0,0,0,2,0,7
class_10,17,44,14,35,10,2,3,6,27,2,1068,118,21,8,0,7
class_11,5,12,5,23,4,2,0,2,2,3,63,1323,17,1,4,2
class_12,11,14,6,2,5,0,2,0,0,1,17,33,586,0,0,11
class_13,25,43,16,12,18,9,5,2,37,5,3,0,0,842,0,4
class_14,2,151,21,6,3,3,0,0,9,2,1,9,1,2,460,1
class_15,0,31,4,48,0,0,9,0,1,5,16,10,18,6,2,1502
