,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2888,166,35,42,23,9,10,3,11,7,11,1,3,24,3,4
class_1,162,6742,134,88,38,13,24,33,41,9,26,22,11,32,92,29
class_2,58,117,3208,8,15,13,14,4,17,6,11,3,7,15,16,2
class_3,55,97,23,1594,9,3,2,28,24,1,28,26,3,15,0,19
class_4,19,26,16,17,1595,3,3,1,10,1,8,6,9,25,1,1
class_5,10,27,10,5,2,381,0,1,5,0,2,0,0,5,2,0
class_6,15,17,8,5,1,1,686,0,3,1,5,1,0,6,0,5
class_7,8,71,6,31,2,2,0,442,39,0,15,1,0,2,0,1
class_8,27,51,7,36,14,1,2,27,1246,2,14,3,1,22,0,4
class_9,4,16,7,1,4,2,0,1,3,618,1,0,0,4,1,3
class_10,21,59,13,34,10,0,3,3,34,1,1070,92,19,13,0,10
class_11,4,19,4,23,5,1,0,2,4,3,68,1303,25,2,0,5
class_12,10,7,5,2,9,1,2,1,1,1,22,24,589,1,1,12
class_13,23,30,17,6,42,5,1,0,27,1,5,1,1,861,0,1
class_14,2,149,21,7,4,2,0,1,10,2,2,10,1,2,456,2
class_15,3,24,4,41,0,0,3,0,0,9,10,7,15,8,2,1526
