,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2849,187,39,48,26,10,10,3,14,6,16,1,7,15,4,5
class_1,135,6768,150,88,48,15,25,47,46,6,30,14,4,22,72,26
class_2,41,114,3252,9,11,15,11,2,10,5,7,3,6,11,13,4
class_3,56,98,22,1565,14,5,5,26,29,2,33,32,1,15,0,24
class_4,10,27,14,13,1605,9,4,0,5,1,12,9,8,22,1,1
class_5,10,25,11,4,0,389,1,0,5,0,1,2,0,1,1,0
class_6,20,14,8,4,0,2,692,0,1,0,5,1,0,1,0,6
class_7,7,51,6,22,1,3,1,479,23,0,19,2,0,3,1,2
class_8,32,62,8,23,18,5,6,30,1215,4,22,3,2,24,1,2
class_9,4,17,5,0,3,2,0,1,1,621,0,0,0,2,2,7
class_10,19,53,14,39,8,1,2,4,22,2,1104,82,15,10,0,7
class_11,5,13,3,33,4,1,2,1,2,1,82,1298,14,1,5,3
class_12,6,12,6,3,4,1,2,0,0,1,28,35,571,1,1,17
class_13,31,47,15,8,34,13,2,2,21,5,4,1,0,831,1,6
class_14,2,145,23,8,3,2,0,0,8,1,1,9,1,2,464,2
class_15,0,31,3,36,0,0,3,0,0,7,13,5,7,4,1,1542
