,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2920,131,31,37,25,13,7,6,15,9,11,1,3,23,3,5
class_1,194,6617,134,110,54,16,32,52,55,13,42,15,9,35,95,23
class_2,64,110,3212,12,18,14,11,3,15,8,7,3,13,12,8,4
class_3,71,79,20,1584,15,3,2,22,23,3,34,34,4,13,2,18
class_4,13,32,10,15,1617,6,3,0,4,2,5,3,7,22,1,1
class_5,7,28,10,3,0,382,0,0,5,0,0,2,0,10,3,0
class_6,15,17,8,6,2,2,685,0,1,0,5,1,0,5,0,7
class_7,11,51,4,29,4,3,0,462,39,0,13,1,0,3,0,0
class_8,33,52,8,45,20,2,2,22,1212,4,17,1,6,28,0,5
class_9,4,9,4,0,2,1,0,1,1,638,0,0,0,2,0,3
class_10,26,44,16,37,11,2,4,5,24,1,1045,110,35,11,1,10
class_11,4,11,3,23,9,1,0,2,4,3,59,1299,37,1,5,7
class_12,9,16,4,2,5,0,2,0,0,1,11,20,599,0,0,19
class_13,43,34,19,7,41,2,3,1,18,4,4,0,2,838,0,5
class_14,1,137,21,6,2,2,0,0,8,1,2,7,1,1,481,1
class_15,2,32,1,44,0,0,3,0,0,7,11,8,13,4,1,1526
