,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2837,168,42,66,24,9,16,5,16,7,20,1,3,21,2,3
class_1,145,6740,142,101,46,18,25,58,40,7,35,12,8,32,66,21
class_2,42,108,3259,6,7,10,11,6,17,7,10,3,5,12,7,4
class_3,41,86,34,1567,15,3,4,41,32,1,44,21,2,17,0,19
class_4,12,30,15,11,1612,7,3,0,9,1,6,3,11,19,1,1
class_5,13,25,17,5,1,367,0,1,6,1,3,1,0,8,2,0
class_6,12,15,7,5,0,1,698,1,2,0,4,1,1,2,0,5
class_7,7,47,3,14,0,2,0,502,27,0,16,2,0,0,0,0
class_8,26,53,10,20,11,1,3,23,1245,4,23,2,4,30,0,2
class_9,5,17,7,3,3,2,1,1,1,607,1,0,1,5,1,10
class_10,16,51,11,26,13,1,3,3,23,2,1114,76,21,7,0,15
class_11,5,21,5,33,8,1,1,1,1,4,76,1260,33,2,10,7
class_12,6,9,10,2,3,0,2,0,0,1,19,19,602,1,1,13
class_13,28,31,15,2,44,7,3,1,23,3,2,0,1,858,0,3
class_14,2,164,23,6,2,3,0,0,6,1,2,5,1,2,451,3
class_15,1,37,4,34,0,0,6,0,0,7,14,3,16,8,0,1522
