,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2877,145,51,39,35,10,17,2,14,8,22,1,3,12,2,2
class_1,184,6667,176,89,32,20,33,41,45,12,39,18,4,30,80,26
class_2,38,91,3248,8,21,18,18,7,13,9,12,4,4,10,9,4
class_3,61,87,20,1562,16,5,4,17,35,3,54,22,3,20,1,17
class_4,8,31,11,12,1616,3,5,1,6,2,11,3,7,23,1,1
class_5,12,19,10,5,1,391,0,1,5,0,3,0,0,2,1,0
class_6,15,11,4,5,0,1,707,0,2,0,5,1,0,0,0,3
class_7,9,63,3,31,1,3,0,454,28,2,19,4,0,1,0,2
class_8,29,54,11,34,18,5,1,32,1202,4,21,5,3,37,0,1
class_9,4,11,7,0,2,3,0,1,0,630,0,0,0,3,0,4
class_10,13,47,13,23,7,1,2,3,23,2,1179,47,12,5,0,5
class_11,6,17,3,28,4,0,1,2,2,3,111,1256,28,0,6,1
class_12,9,10,8,2,3,2,2,2,0,2,27,21,585,0,0,15
class_13,31,32,27,6,40,10,2,0,17,7,5,0,2,842,0,0
class_14,1,147,24,5,3,2,0,0,4,2,1,6,1,1,472,2
class_15,1,28,2,42,0,0,7,0,0,3,23,7,10,8,1,1520
