,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2857,185,31,47,18,9,10,3,18,7,13,2,4,29,2,5
class_1,142,6770,127,88,30,8,21,45,40,11,41,20,4,32,89,28
class_2,50,118,3219,8,9,13,16,4,12,7,15,4,7,12,17,3
class_3,48,102,32,1581,8,4,3,20,18,3,33,32,1,11,1,30
class_4,12,43,13,23,1577,3,3,0,5,1,12,5,15,27,1,1
class_5,7,31,15,6,3,376,0,1,4,0,2,2,0,1,2,0
class_6,16,14,3,5,1,2,696,1,2,1,3,2,0,1,0,7
class_7,8,66,4,29,1,3,1,451,34,0,18,1,0,0,1,3
class_8,29,53,10,34,18,2,4,25,1224,3,21,2,2,25,0,5
class_9,2,16,5,2,3,1,1,1,0,620,2,1,0,2,2,7
class_10,17,44,10,35,9,2,2,4,20,2,1108,92,18,9,1,9
class_11,5,12,3,27,4,1,0,2,1,2,71,1305,22,1,6,6
class_12,10,9,6,2,4,1,1,0,0,1,19,29,580,1,2,23
class_13,40,37,20,7,30,11,3,0,20,2,6,1,0,837,0,7
class_14,1,140,19,7,3,3,1,0,6,1,0,10,1,1,477,1
class_15,0,27,4,29,0,0,3,0,0,4,13,6,7,5,1,1553
