,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2866,130,37,66,25,16,9,2,17,9,13,1,3,39,2,5
class_1,173,6743,83,101,44,12,10,41,47,10,31,15,8,41,106,31
class_2,39,148,3166,14,25,20,7,11,26,8,10,3,5,16,13,3
class_3,43,74,14,1589,9,4,0,31,45,1,36,23,2,29,1,26
class_4,9,33,5,10,1613,2,4,1,6,1,11,13,6,24,2,1
class_5,5,25,6,5,5,393,0,1,2,1,2,0,0,2,3,0
class_6,18,20,9,9,0,0,675,0,1,0,7,1,1,5,0,8
class_7,8,56,1,23,0,2,0,487,24,0,12,3,0,1,1,2
class_8,20,45,8,19,12,5,1,32,1269,4,19,3,3,14,0,3
class_9,1,14,3,1,2,1,0,1,0,632,0,0,0,2,2,6
class_10,14,49,10,37,6,4,1,8,28,2,1139,55,9,10,0,10
class_11,5,14,3,26,6,2,0,2,2,3,103,1269,21,0,4,8
class_12,9,13,5,2,2,1,2,0,0,1,36,23,578,1,0,15
class_13,9,18,7,1,43,6,1,2,33,2,2,3,0,890,0,4
class_14,1,129,17,6,3,2,0,0,9,1,1,7,1,4,488,2
class_15,1,23,1,37,0,0,4,0,0,4,11,3,8,6,1,1553
