,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2845,191,31,45,31,5,11,2,14,6,18,2,4,27,3,5
class_1,137,6710,159,103,45,19,19,33,64,7,37,12,5,25,93,28
class_2,53,100,3250,9,13,12,7,5,16,6,12,2,2,9,11,7
class_3,54,87,19,1613,12,2,3,24,29,1,26,24,3,13,2,15
class_4,10,26,12,12,1630,1,4,0,6,1,9,4,8,16,1,1
class_5,8,27,10,5,3,380,0,0,6,0,2,1,0,6,2,0
class_6,15,20,11,8,0,1,683,0,2,0,5,1,0,3,0,5
class_7,8,75,6,28,2,2,0,442,35,0,18,3,0,0,0,1
class_8,24,44,11,42,18,2,1,33,1225,4,24,4,3,16,2,4
class_9,3,11,6,2,3,2,0,1,1,624,0,0,0,2,2,8
class_10,21,42,15,37,14,1,3,4,24,0,1123,76,12,5,0,5
class_11,5,20,8,26,8,1,0,0,3,3,87,1267,28,1,7,4
class_12,6,13,6,2,5,1,2,0,0,1,22,27,586,1,0,16
class_13,22,31,25,14,53,5,4,0,25,2,16,1,0,820,0,3
class_14,1,140,20,3,3,2,0,0,7,1,0,6,1,1,485,1
class_15,0,24,3,49,0,0,2,0,1,8,15,7,9,8,1,1525
