,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2914,163,43,30,15,5,8,5,12,7,9,2,4,17,2,4
class_1,187,6690,126,91,37,14,18,36,68,12,37,18,13,46,86,17
class_2,50,129,3238,9,10,8,6,3,14,8,7,2,8,6,12,4
class_3,66,100,25,1562,9,5,1,41,29,2,30,23,4,13,1,16
class_4,19,47,23,10,1576,2,4,0,8,3,7,5,11,24,1,1
class_5,16,27,14,2,1,376,0,0,5,0,1,0,0,5,3,0
class_6,23,23,14,6,0,0,666,0,3,0,5,1,1,7,0,5
class_7,10,57,4,23,1,3,0,459,41,0,16,0,0,5,0,1
class_8,32,40,8,35,11,6,1,20,1246,4,17,3,2,28,0,4
class_9,3,13,7,1,2,2,0,1,2,631,0,0,0,1,1,1
class_10,30,42,14,38,8,3,1,6,30,2,1082,88,22,8,1,7
class_11,5,12,4,21,3,2,0,2,2,2,72,1310,23,1,6,3
class_12,8,11,6,2,2,0,2,0,0,2,22,27,594,0,0,12
class_13,25,26,26,6,27,6,1,0,18,10,4,0,2,867,0,3
class_14,2,155,20,6,2,3,0,0,7,1,2,6,1,2,463,1
class_15,1,40,4,41,0,0,4,0,0,11,14,9,18,5,1,1504
