,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2859,165,49,47,28,9,14,5,23,5,14,1,1,15,2,3
class_1,151,6772,149,87,30,15,25,45,63,8,21,16,6,24,64,20
class_2,36,100,3269,6,8,14,10,3,23,3,9,4,6,8,10,5
class_3,63,98,29,1562,14,4,2,29,35,2,26,29,1,13,0,20
class_4,10,38,15,11,1611,3,2,0,7,1,7,4,9,21,1,1
class_5,8,26,13,2,0,388,0,1,8,0,1,0,0,2,1,0
class_6,15,17,8,1,1,2,700,0,1,0,4,1,0,0,0,4
class_7,6,50,4,26,1,2,0,482,30,0,13,2,0,3,0,1
class_8,28,50,6,25,13,3,5,26,1238,3,20,6,2,27,1,4
class_9,4,15,10,1,3,2,0,1,1,617,0,1,0,4,1,5
class_10,21,56,21,35,8,2,1,4,32,2,1061,91,23,13,0,12
class_11,4,15,4,25,2,1,2,0,5,3,64,1306,27,2,5,3
class_12,12,12,6,2,3,0,2,0,0,1,15,27,589,0,1,18
class_13,26,45,24,10,37,6,2,1,19,3,2,1,1,841,0,3
class_14,2,158,23,6,3,3,0,1,9,1,1,6,2,2,452,2
class_15,0,42,2,42,0,0,4,0,0,8,12,8,9,7,1,1517
