,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2939,125,46,43,19,8,10,2,11,4,11,3,3,11,1,4
class_1,166,6687,191,119,33,17,22,36,43,6,29,18,5,15,78,31
class_2,38,64,3315,5,11,7,10,4,17,4,11,4,2,8,8,6
class_3,57,56,29,1616,9,5,1,33,32,1,29,28,1,14,1,15
class_4,10,33,12,14,1611,2,4,2,6,1,10,2,4,28,1,1
class_5,10,22,17,2,4,379,1,1,6,0,5,0,0,1,2,0
class_6,16,14,11,5,0,0,689,0,1,0,8,1,0,3,0,6
class_7,6,67,5,24,1,2,0,475,26,0,10,3,0,0,1,0
class_8,25,55,8,28,12,4,3,22,1249,3,21,3,3,19,0,2
class_9,5,15,8,0,2,1,0,1,3,619,1,0,0,3,2,5
class_10,16,46,17,43,9,2,1,3,21,1,1074,123,10,10,1,5
class_11,4,14,3,27,8,2,0,2,2,3,49,1330,16,0,5,3
class_12,9,18,9,2,0,1,2,0,0,1,20,40,574,0,0,12
class_13,35,46,24,5,31,6,5,1,20,2,1,0,2,841,0,2
class_14,2,154,22,7,1,3,0,0,7,0,1,5,1,2,464,2
class_15,2,19,3,48,0,0,7,0,0,7,15,9,13,7,1,1521
