,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2841,223,27,41,20,7,9,1,18,7,17,3,2,18,2,4
class_1,105,6809,130,99,36,7,11,38,56,10,31,25,6,20,91,22
class_2,48,104,3236,10,9,10,14,5,14,8,16,2,3,10,19,6
class_3,60,71,19,1634,10,5,3,16,24,0,32,24,2,11,1,15
class_4,10,27,12,14,1618,2,2,1,2,1,11,3,9,27,1,1
class_5,9,23,14,2,0,383,0,1,6,0,4,1,0,3,4,0
class_6,19,21,6,6,1,0,678,0,4,0,8,1,1,4,0,5
class_7,9,48,3,38,0,2,0,465,31,1,18,3,0,0,1,1
class_8,25,45,8,32,18,2,2,21,1234,3,26,2,2,34,0,3
class_9,2,20,2,3,3,1,0,1,2,624,0,0,0,1,1,5
class_10,17,38,10,34,7,0,1,2,24,0,1134,87,15,6,1,6
class_11,5,10,4,31,4,0,0,1,2,2,68,1315,18,2,3,3
class_12,6,11,7,2,2,2,2,0,1,1,20,28,594,1,1,10
class_13,25,44,14,5,34,5,2,1,13,2,5,0,1,866,0,4
class_14,1,146,17,6,3,2,0,0,6,1,3,5,2,2,475,2
class_15,0,31,2,47,0,0,4,0,0,6,14,4,19,3,1,1521
