,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2903,138,39,37,23,13,9,2,16,7,12,2,5,27,2,5
class_1,178,6695,171,100,33,18,19,52,48,10,25,13,6,30,67,31
class_2,42,91,3265,10,4,14,10,8,15,7,12,3,4,14,12,3
class_3,65,81,26,1559,15,4,0,20,27,3,36,29,5,27,0,30
class_4,12,31,24,10,1587,6,4,0,4,3,9,4,14,31,1,1
class_5,9,22,12,1,0,395,0,0,5,0,1,0,0,3,1,1
class_6,22,22,7,6,0,2,672,0,2,0,5,1,0,9,0,6
class_7,9,58,3,35,0,3,0,453,29,0,19,3,0,4,2,2
class_8,23,53,10,29,15,6,1,32,1227,2,20,3,2,28,0,6
class_9,4,10,8,1,3,2,0,1,2,622,1,0,0,3,1,7
class_10,22,46,19,29,9,2,1,2,30,1,1102,78,21,13,0,7
class_11,5,17,5,19,5,3,1,1,1,3,87,1281,30,1,5,4
class_12,10,10,5,2,4,1,2,0,0,1,24,23,590,1,0,15
class_13,30,27,17,6,18,5,0,1,22,1,3,0,0,888,0,3
class_14,2,154,26,6,1,2,0,0,8,2,1,7,0,2,458,2
class_15,1,18,5,30,0,0,4,0,0,6,15,4,9,9,1,1550
