,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2825,203,39,35,29,5,15,3,17,6,20,3,6,28,3,3
class_1,128,6729,177,83,47,16,20,44,55,12,26,14,5,32,86,22
class_2,41,75,3293,8,10,8,11,7,14,3,12,3,4,7,13,5
class_3,55,91,23,1572,14,6,2,27,33,1,31,26,2,26,0,18
class_4,12,28,15,11,1625,1,3,1,4,1,7,9,6,16,1,1
class_5,16,23,14,2,3,380,0,0,5,0,1,2,0,2,2,0
class_6,14,16,7,4,0,1,690,0,5,0,6,1,0,4,0,6
class_7,6,54,7,26,1,3,0,465,37,0,17,2,0,2,0,0
class_8,29,47,13,36,14,5,2,23,1228,3,19,4,2,27,0,5
class_9,2,16,4,2,2,2,0,2,0,622,0,0,0,4,2,7
class_10,13,48,14,29,6,4,2,3,27,1,1108,82,26,12,0,7
class_11,5,15,6,18,1,1,0,2,1,3,76,1299,26,1,9,5
class_12,7,7,8,2,7,0,1,0,0,1,14,28,599,1,0,13
class_13,19,34,24,4,38,7,2,1,23,5,5,0,1,854,0,4
class_14,1,154,23,5,2,2,0,1,6,1,1,6,1,1,466,1
class_15,1,29,4,41,0,0,4,0,0,7,13,8,14,9,1,1521
