,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2843,208,39,38,17,11,21,3,11,8,13,1,4,16,3,4
class_1,127,6830,105,92,35,17,28,36,46,13,30,15,4,24,64,30
class_2,54,145,3177,12,15,11,17,8,17,13,10,3,6,12,11,3
class_3,60,100,23,1596,8,2,4,26,20,1,32,24,3,12,0,16
class_4,14,32,17,15,1603,3,5,1,5,2,9,4,4,25,1,1
class_5,7,26,10,6,3,383,0,1,4,0,1,2,0,5,2,0
class_6,8,11,6,4,0,1,711,0,1,0,5,1,0,0,0,6
class_7,11,74,2,23,0,3,1,457,26,1,18,2,0,1,0,1
class_8,34,49,15,55,16,2,3,26,1189,4,20,2,5,33,0,4
class_9,2,13,2,1,3,2,0,1,1,632,0,0,0,4,0,4
class_10,19,52,18,33,10,4,3,3,30,1,1097,63,26,12,0,11
class_11,5,22,5,24,3,0,2,0,3,3,83,1287,24,1,2,4
class_12,9,5,6,2,9,0,2,0,0,1,13,25,598,1,1,16
class_13,24,41,14,11,31,6,3,2,17,5,6,0,0,857,0,4
class_14,2,178,19,8,2,2,0,0,6,1,1,6,1,1,442,2
class_15,0,29,3,50,0,0,8,0,0,8,10,6,9,8,1,1520
