,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2796,198,37,52,24,10,11,6,24,8,18,1,3,44,3,5
class_1,142,6782,123,100,42,12,26,32,67,9,18,9,2,31,71,30
class_2,40,127,3225,12,10,14,12,9,15,7,8,1,3,14,8,9
class_3,50,84,22,1578,12,6,3,32,31,2,26,26,3,20,2,30
class_4,11,35,13,10,1613,2,4,1,6,1,6,3,13,20,1,2
class_5,8,29,11,5,3,378,1,0,5,0,3,2,0,3,2,0
class_6,9,18,6,5,0,2,694,0,2,0,4,1,1,3,0,9
class_7,5,74,7,24,3,2,0,447,38,1,15,2,0,0,1,1
class_8,19,33,8,34,15,2,1,26,1263,5,15,1,1,31,0,3
class_9,2,11,2,0,3,3,0,1,1,634,0,0,0,1,1,6
class_10,17,64,14,35,13,2,3,5,30,1,1096,51,18,14,0,19
class_11,7,29,7,39,5,1,1,1,4,3,90,1248,23,1,2,7
class_12,10,13,8,2,1,2,2,1,0,1,24,25,583,0,0,16
class_13,12,46,18,11,41,6,2,1,19,6,3,0,0,853,0,3
class_14,1,165,22,5,2,2,0,0,8,1,1,7,0,2,453,2
class_15,0,19,3,27,0,0,2,0,0,6,9,7,11,6,1,1561
