,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2922,146,27,42,20,7,5,5,16,6,12,1,0,24,3,4
class_1,169,6802,102,98,36,23,17,36,49,5,38,16,4,24,62,15
class_2,53,142,3192,15,12,15,7,5,24,7,7,4,3,12,11,5
class_3,48,108,19,1574,16,2,2,27,27,1,32,29,4,19,0,19
class_4,18,29,18,9,1603,5,1,0,5,1,8,4,10,26,2,2
class_5,12,22,9,4,0,391,0,0,2,1,1,1,0,5,2,0
class_6,25,17,9,7,1,3,669,0,3,0,4,2,1,5,0,8
class_7,8,78,4,33,1,3,0,436,35,0,18,2,0,0,0,2
class_8,30,58,8,36,21,11,1,21,1206,4,23,2,3,31,0,2
class_9,5,22,9,4,3,2,0,1,2,602,0,2,0,3,1,9
class_10,30,54,11,36,7,3,1,3,24,1,1089,85,16,11,0,11
class_11,4,16,2,22,4,1,0,1,2,0,74,1318,19,0,1,4
class_12,12,13,6,2,5,1,1,0,1,1,22,36,567,1,0,20
class_13,22,47,17,5,31,6,0,3,21,3,4,1,1,855,0,5
class_14,3,162,19,6,3,2,0,0,5,1,1,7,1,2,457,2
class_15,1,32,3,46,0,0,4,0,0,4,7,9,12,5,0,1529
