,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2858,172,44,38,22,9,11,7,22,5,15,1,5,26,2,3
class_1,155,6665,174,88,34,16,23,45,68,9,29,17,7,39,99,28
class_2,41,83,3291,6,6,12,8,6,21,4,9,2,4,8,10,3
class_3,62,95,25,1559,12,6,3,25,46,3,30,24,4,16,1,16
class_4,14,31,14,17,1599,3,3,1,9,2,8,4,14,20,1,1
class_5,4,22,14,3,1,388,0,1,7,0,3,1,0,3,3,0
class_6,14,17,12,5,0,2,682,0,3,0,7,1,0,6,0,5
class_7,11,52,4,33,0,2,0,459,41,0,12,3,0,1,0,2
class_8,21,43,9,20,10,3,1,26,1269,4,16,2,2,29,1,1
class_9,2,11,6,2,2,2,0,1,2,628,0,1,0,4,1,3
class_10,18,48,14,29,6,1,0,7,31,2,1091,96,15,14,0,10
class_11,4,18,3,25,3,2,1,1,4,2,74,1295,25,1,6,4
class_12,9,11,6,2,1,3,2,0,0,1,24,23,593,1,2,10
class_13,21,42,26,6,34,8,1,3,20,1,3,0,1,852,1,2
class_14,2,140,24,5,3,2,0,0,9,1,1,4,0,2,477,1
class_15,0,32,5,44,0,0,2,0,0,11,14,8,23,7,2,1504
