,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2854,143,48,46,18,11,11,5,27,9,18,1,5,38,2,4
class_1,212,6620,183,104,27,15,20,40,61,12,41,15,6,33,82,25
class_2,35,83,3273,9,7,11,8,10,18,9,13,6,9,10,10,3
class_3,54,82,33,1572,8,4,2,36,32,2,27,26,3,28,1,17
class_4,11,41,26,17,1561,0,2,1,6,2,9,4,12,47,1,1
class_5,9,24,14,4,2,378,0,1,8,0,3,2,0,3,2,0
class_6,18,17,13,7,3,1,673,0,2,0,7,1,1,4,0,7
class_7,7,65,6,24,0,1,0,463,35,0,11,4,0,3,0,1
class_8,23,47,7,19,14,2,2,25,1268,4,19,3,4,18,0,2
class_9,1,13,6,0,3,3,0,1,0,634,0,0,0,0,1,3
class_10,18,40,14,36,8,1,3,7,31,2,1102,78,18,13,0,11
class_11,5,13,2,25,7,1,0,2,3,3,79,1283,29,1,8,7
class_12,6,8,5,2,2,1,2,0,0,1,24,28,594,1,0,14
class_13,18,34,21,5,14,5,1,1,34,6,3,1,2,874,0,2
class_14,3,152,24,8,2,2,0,0,6,2,1,6,1,1,461,2
class_15,2,30,4,43,0,0,2,0,0,8,7,6,14,11,0,1525
