,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2829,165,55,59,19,11,8,3,24,7,14,2,5,33,2,4
class_1,139,6712,160,131,43,13,32,49,64,7,23,10,2,20,67,24
class_2,35,91,3270,9,9,11,8,5,22,5,12,3,6,13,12,3
class_3,44,80,24,1611,13,5,3,22,29,3,34,30,3,13,0,13
class_4,14,24,20,11,1615,3,3,0,7,3,6,4,6,23,1,1
class_5,4,26,15,6,1,381,0,1,5,0,2,0,0,7,2,0
class_6,19,11,10,4,0,2,696,0,1,0,4,1,0,1,0,5
class_7,8,52,3,29,0,3,0,458,48,0,16,2,0,1,0,0
class_8,21,49,9,42,17,2,1,18,1244,3,23,0,1,25,0,2
class_9,4,14,5,2,2,2,0,1,4,619,0,0,0,1,0,11
class_10,23,52,12,26,8,1,1,2,27,1,1099,91,21,12,0,6
class_11,5,23,6,26,5,2,1,0,2,3,77,1263,40,1,10,4
class_12,9,11,5,2,6,1,2,1,0,1,24,19,592,1,0,14
class_13,15,43,22,9,36,4,4,1,19,3,5,0,0,859,0,1
class_14,2,165,25,7,3,2,1,2,7,1,1,2,1,1,450,1
class_15,1,33,4,51,0,0,3,0,0,7,17,5,17,10,2,1502
