,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2792,188,38,69,25,11,16,5,37,9,15,1,2,25,4,3
class_1,146,6723,151,121,31,20,28,42,53,12,38,18,3,22,70,18
class_2,39,103,3276,8,8,17,8,6,10,6,11,2,3,6,7,4
class_3,38,70,21,1637,8,6,2,19,27,0,33,30,3,13,1,19
class_4,7,45,14,18,1587,3,3,2,10,1,10,6,11,22,1,1
class_5,10,23,11,4,5,381,0,1,5,0,1,1,0,6,2,0
class_6,13,18,13,6,0,1,684,0,3,0,4,1,0,5,0,6
class_7,7,56,6,32,1,2,1,465,30,0,15,2,0,3,0,0
class_8,16,39,9,41,11,2,0,23,1271,4,20,3,1,12,2,3
class_9,3,10,4,0,2,1,0,2,5,632,0,1,0,0,1,4
class_10,15,39,16,37,9,3,3,6,21,2,1081,118,19,5,0,8
class_11,2,13,4,24,6,0,0,0,6,3,57,1306,34,2,7,4
class_12,8,10,6,2,4,2,2,0,0,1,21,22,597,1,2,10
class_13,11,51,25,5,40,5,2,1,37,10,3,1,1,826,0,3
class_14,1,157,23,7,3,2,0,0,9,1,2,6,1,1,456,2
class_15,1,29,5,39,0,0,7,0,0,6,18,9,12,9,1,1516
