,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2805,212,31,34,26,16,17,5,16,9,24,3,6,27,3,6
class_1,121,6829,115,73,34,21,17,44,33,10,24,24,9,19,80,43
class_2,40,124,3233,10,15,18,14,7,16,3,10,1,4,6,7,6
class_3,59,96,15,1554,7,6,3,28,39,1,27,32,3,19,1,37
class_4,12,37,16,11,1601,4,3,2,6,2,9,8,4,24,1,1
class_5,3,23,5,1,0,408,0,1,4,0,0,3,0,1,1,0
class_6,14,18,3,4,0,1,693,0,1,0,5,1,0,7,0,7
class_7,9,52,3,27,0,3,1,475,29,0,13,3,0,2,0,3
class_8,28,75,6,15,9,5,2,20,1237,4,15,3,4,27,4,3
class_9,2,8,6,0,3,1,0,1,0,641,0,0,0,2,1,0
class_10,10,56,15,44,9,4,0,5,29,2,1052,122,16,7,1,10
class_11,4,12,2,26,4,4,0,1,2,3,45,1335,21,1,4,4
class_12,8,6,7,2,9,1,2,0,0,2,21,28,589,1,0,12
class_13,25,39,20,3,34,11,2,2,15,5,8,0,1,852,0,4
class_14,2,152,21,6,3,2,0,0,6,2,2,5,1,2,464,3
class_15,1,18,2,18,0,0,6,0,0,13,14,6,7,4,1,1562
