,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2864,180,52,33,19,10,11,2,17,6,16,1,4,20,2,3
class_1,157,6807,135,83,32,11,21,33,43,11,29,6,9,25,72,22
class_2,51,110,3230,9,18,12,8,2,13,7,8,5,10,16,11,4
class_3,76,106,24,1528,10,4,2,24,36,1,35,30,4,28,0,19
class_4,14,38,15,17,1580,4,2,0,5,1,8,5,8,40,2,2
class_5,7,33,13,6,2,376,0,0,5,0,1,1,0,6,0,0
class_6,13,17,9,6,0,1,690,0,3,0,4,1,0,5,0,5
class_7,6,68,5,28,1,2,0,458,32,0,12,2,0,4,0,2
class_8,30,56,12,22,16,4,2,24,1228,5,13,2,3,38,1,1
class_9,4,13,7,2,3,2,0,1,4,616,0,0,0,4,1,8
class_10,19,53,14,31,8,2,2,3,31,1,1094,71,28,13,1,11
class_11,3,28,2,27,2,1,0,0,1,3,76,1278,36,2,6,3
class_12,9,11,5,2,4,0,1,0,0,1,16,19,607,1,0,12
class_13,20,51,20,2,18,6,0,0,13,3,2,1,1,883,0,1
class_14,2,172,22,5,2,2,0,0,6,1,1,3,1,1,450,3
class_15,1,36,4,46,0,0,3,0,0,7,14,5,19,7,0,1510
