,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2862,160,42,51,30,10,11,4,16,8,19,2,2,19,0,4
class_1,179,6663,148,88,47,19,22,46,62,8,33,15,8,33,79,46
class_2,38,100,3275,5,9,13,10,6,18,5,7,4,5,7,7,5
class_3,58,95,32,1553,15,5,1,32,20,0,37,32,2,11,0,34
class_4,7,27,18,14,1618,4,3,0,5,1,9,4,12,15,2,2
class_5,5,24,13,3,1,389,0,1,5,0,2,0,0,5,2,0
class_6,17,15,10,4,0,3,685,1,1,2,5,1,0,3,0,7
class_7,6,58,2,29,2,3,0,471,33,0,9,4,0,2,0,1
class_8,32,42,6,36,16,3,2,22,1250,4,20,4,2,15,0,3
class_9,1,16,9,2,3,1,0,1,1,622,1,0,0,2,1,5
class_10,14,57,16,32,7,1,1,4,27,1,1065,111,31,9,0,6
class_11,6,13,6,27,4,1,0,1,5,1,60,1311,21,2,6,4
class_12,7,13,7,2,6,1,2,0,0,2,19,31,575,0,1,22
class_13,34,27,23,12,47,6,4,1,28,5,4,1,4,819,0,6
class_14,3,164,26,4,2,2,1,0,8,0,1,6,1,2,448,3
class_15,0,19,2,30,0,0,1,0,1,8,17,10,7,5,1,1551
