,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2847,186,43,40,23,6,11,7,11,7,15,2,6,30,3,3
class_1,119,6682,177,74,50,18,30,49,43,10,46,13,5,55,99,26
class_2,37,89,3265,6,10,12,15,5,21,6,11,3,5,9,15,5
class_3,50,113,24,1538,17,6,2,32,29,1,48,28,3,11,0,25
class_4,9,19,15,11,1619,4,3,2,7,2,8,4,7,29,1,1
class_5,8,21,12,1,2,391,0,0,5,0,1,2,0,5,2,0
class_6,15,10,7,4,0,1,696,0,3,0,5,2,0,6,0,5
class_7,11,67,1,21,0,2,0,471,28,1,14,3,0,0,0,1
class_8,28,46,11,23,12,4,1,31,1246,4,24,3,4,18,0,2
class_9,5,15,4,1,3,1,0,1,1,621,1,0,0,4,1,7
class_10,13,43,14,31,9,5,2,2,19,1,1104,108,13,15,0,3
class_11,5,11,4,26,5,1,1,0,2,3,65,1309,23,1,8,4
class_12,7,8,4,2,4,2,2,0,0,1,26,25,593,0,1,13
class_13,13,18,14,7,31,9,4,2,30,3,3,1,1,885,0,0
class_14,2,138,20,4,3,2,0,0,7,1,1,4,1,2,485,1
class_15,0,23,2,35,0,0,9,0,1,6,14,7,14,10,1,1530
