,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2856,173,35,51,24,6,8,5,23,10,15,2,1,23,3,5
class_1,137,6752,111,93,53,7,25,46,54,14,32,15,5,29,94,29
class_2,44,126,3230,6,10,8,13,7,19,7,9,2,3,11,15,4
class_3,40,89,26,1564,13,1,3,36,38,2,35,32,4,19,2,23
class_4,12,31,15,8,1618,3,5,3,2,2,10,6,11,13,1,1
class_5,11,35,13,8,3,358,0,1,5,2,2,2,0,6,4,0
class_6,15,14,7,3,0,1,700,1,1,0,5,1,0,3,0,3
class_7,8,64,3,18,1,2,1,480,25,1,14,2,0,1,0,0
class_8,21,48,6,21,19,1,2,33,1254,5,15,0,3,28,0,1
class_9,1,8,5,1,2,1,0,1,1,640,0,0,0,0,1,4
class_10,13,49,16,27,10,4,2,8,36,2,1104,76,13,13,1,8
class_11,4,19,5,26,4,0,0,2,7,3,71,1290,23,2,9,3
class_12,8,10,4,2,4,0,3,0,0,1,25,22,593,0,2,14
class_13,19,27,19,5,54,5,3,1,17,11,3,0,0,854,0,3
class_14,1,134,17,5,2,2,0,0,5,1,2,4,1,1,494,2
class_15,0,24,3,42,0,0,9,0,2,8,12,6,5,8,1,1532
