,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2839,173,48,52,15,26,10,4,17,10,15,1,3,18,4,5
class_1,158,6705,133,95,50,21,31,49,50,9,31,15,2,29,90,28
class_2,35,109,3262,6,12,21,9,7,11,7,9,3,4,4,10,5
class_3,45,91,29,1551,14,7,4,23,45,2,47,25,1,21,1,21
class_4,11,30,17,13,1616,2,4,2,4,2,3,4,11,20,1,1
class_5,4,18,8,2,2,411,0,0,1,0,2,0,0,0,2,0
class_6,16,12,7,3,1,2,698,1,1,0,5,1,0,1,0,6
class_7,8,48,4,29,1,3,1,481,28,0,14,2,0,1,0,0
class_8,21,59,14,20,14,8,4,35,1239,2,15,2,2,16,1,5
class_9,1,15,5,2,2,2,0,1,0,628,0,0,0,1,0,8
class_10,13,49,17,25,7,4,3,5,33,1,1115,82,6,15,0,7
class_11,4,17,6,28,4,3,0,1,1,3,75,1302,18,1,2,3
class_12,10,15,10,2,3,2,2,1,0,1,27,36,564,0,1,14
class_13,26,37,26,5,31,13,2,1,30,13,3,0,0,828,0,6
class_14,2,150,23,6,2,2,0,2,10,1,1,7,0,2,461,2
class_15,1,28,5,47,0,0,2,0,0,7,17,10,13,5,1,1516
