,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2879,141,48,38,24,17,13,5,21,4,19,1,4,22,3,1
class_1,192,6706,176,99,36,24,30,40,41,9,30,9,8,19,54,23
class_2,34,80,3292,2,7,11,12,7,18,5,11,0,8,14,8,5
class_3,60,100,35,1562,14,5,2,23,32,2,25,26,4,5,3,29
class_4,13,40,26,21,1576,9,5,0,6,2,8,2,6,25,1,1
class_5,6,23,15,3,0,392,0,1,5,0,1,0,0,1,2,1
class_6,11,15,6,4,0,2,698,0,3,0,6,1,0,1,0,7
class_7,9,55,7,24,2,3,0,471,32,0,14,1,1,0,0,1
class_8,25,62,10,27,11,7,2,30,1237,4,12,4,5,18,0,3
class_9,4,19,7,1,2,2,0,1,2,619,0,0,0,1,2,5
class_10,15,44,12,40,5,7,3,6,27,2,1113,76,16,10,0,6
class_11,4,19,8,26,3,2,1,1,1,4,84,1262,39,1,7,6
class_12,8,7,6,2,6,0,2,0,0,1,18,20,605,0,0,13
class_13,28,60,11,11,36,13,5,2,25,2,2,0,0,824,0,2
class_14,2,181,23,5,2,2,0,0,8,1,3,5,1,2,435,1
class_15,0,30,4,35,0,0,9,0,0,8,17,7,16,5,1,1520
