,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2860,176,23,47,26,6,12,7,26,7,18,2,4,20,2,4
class_1,147,6813,93,89,38,12,20,51,47,11,37,8,5,22,79,24
class_2,67,176,3131,12,5,10,17,8,20,7,15,4,10,13,16,3
class_3,50,95,23,1580,16,4,3,25,24,2,40,27,2,19,1,16
class_4,8,36,12,16,1604,4,5,2,4,4,10,3,11,21,1,0
class_5,18,28,15,7,2,360,2,2,6,0,4,2,0,1,3,0
class_6,17,16,4,8,0,1,694,0,1,0,6,1,0,0,0,6
class_7,6,64,5,28,1,2,0,469,32,0,12,1,0,0,0,0
class_8,16,51,6,35,14,1,2,36,1237,4,21,2,3,28,0,1
class_9,2,13,6,0,3,2,0,1,0,632,1,0,0,0,1,4
class_10,13,46,7,33,9,3,3,7,21,2,1124,78,22,7,0,7
class_11,4,16,3,27,7,1,0,2,3,4,82,1275,34,0,5,5
class_12,7,11,5,2,4,1,2,0,0,1,18,24,600,1,1,11
class_13,30,55,14,8,43,7,2,3,16,7,4,0,2,826,0,4
class_14,1,155,21,6,2,2,0,0,6,1,1,8,1,1,465,1
class_15,2,31,4,55,0,0,4,1,0,9,13,6,20,7,0,1500
