,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2869,157,48,52,16,12,12,7,17,5,13,1,4,22,2,3
class_1,159,6723,140,93,39,18,22,43,51,10,46,20,9,28,67,28
class_2,43,116,3249,5,15,13,12,4,13,6,4,2,2,16,8,6
class_3,60,99,31,1557,15,7,1,21,36,2,24,34,1,17,0,22
class_4,16,31,16,14,1590,3,2,1,10,1,5,9,7,34,1,1
class_5,7,26,14,3,2,387,1,0,5,0,2,0,0,2,1,0
class_6,16,12,5,8,2,2,693,0,2,0,5,1,0,1,0,7
class_7,7,58,7,26,0,2,0,464,32,0,16,3,0,2,1,2
class_8,28,53,10,25,14,5,3,21,1241,3,15,6,2,26,1,4
class_9,4,17,7,2,3,3,0,1,0,619,0,2,0,1,1,5
class_10,17,39,18,40,8,5,2,5,30,1,1040,129,21,15,0,12
class_11,6,17,4,15,3,2,1,0,1,2,58,1338,14,1,1,5
class_12,9,11,10,2,7,2,2,0,0,2,23,43,557,1,1,18
class_13,28,28,12,7,21,9,3,3,24,4,2,1,1,874,0,4
class_14,3,160,23,5,2,2,0,0,7,1,1,9,0,2,454,2
class_15,1,28,2,44,0,0,4,0,0,9,9,8,16,8,0,1523
