,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2882,168,27,43,29,8,11,2,15,9,17,1,3,20,0,5
class_1,143,6796,131,90,41,10,21,37,44,14,30,11,4,19,71,34
class_2,48,122,3211,11,17,14,9,5,21,5,11,3,3,12,16,6
class_3,57,85,18,1584,11,2,2,28,31,2,36,26,2,17,1,25
class_4,7,27,11,13,1630,6,4,1,5,2,9,2,4,18,1,1
class_5,17,35,9,4,1,372,0,1,4,0,1,0,0,3,3,0
class_6,18,17,6,6,1,2,689,0,2,0,5,1,0,1,0,6
class_7,11,67,5,30,2,3,0,450,27,0,16,2,0,4,2,1
class_8,34,61,9,29,22,4,2,34,1199,4,20,2,2,32,0,3
class_9,4,10,4,2,2,2,0,1,2,625,1,0,0,3,0,9
class_10,20,55,14,33,11,1,0,5,30,2,1126,62,10,6,0,7
class_11,6,22,5,22,6,0,1,2,1,3,99,1271,21,1,4,4
class_12,10,11,7,2,6,1,2,1,1,2,30,32,567,1,0,15
class_13,23,51,16,6,42,6,3,1,17,7,15,2,0,832,0,0
class_14,2,169,23,7,3,2,0,0,8,1,0,7,1,1,445,2
class_15,1,24,3,29,0,0,6,0,0,5,18,7,8,7,0,1544
