,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2828,225,43,34,24,9,5,1,13,7,13,1,3,29,2,3
class_1,129,6817,130,66,37,17,18,36,39,14,31,14,3,29,93,23
class_2,60,119,3219,7,15,8,8,4,13,9,14,2,4,15,12,5
class_3,61,109,25,1547,8,4,2,30,30,1,31,34,3,21,1,20
class_4,18,36,9,16,1612,2,2,0,4,1,6,5,6,22,1,1
class_5,14,26,10,4,3,379,0,0,6,0,2,1,0,3,2,0
class_6,25,23,7,6,0,2,676,0,1,0,5,1,0,3,0,5
class_7,9,84,4,32,2,1,0,438,26,2,17,1,0,2,1,1
class_8,33,68,16,31,19,6,1,30,1186,4,22,4,3,31,0,3
class_9,4,10,6,0,3,2,0,1,1,627,0,0,0,3,1,7
class_10,26,57,9,29,10,1,2,7,22,2,1107,70,23,6,1,10
class_11,6,19,3,21,1,1,1,2,1,5,84,1284,25,1,8,6
class_12,9,10,6,2,5,0,3,0,0,2,17,31,579,1,1,22
class_13,31,43,18,5,35,7,2,0,18,2,7,0,0,852,0,1
class_14,1,140,25,4,3,2,0,0,7,2,1,7,1,2,474,2
class_15,1,31,2,43,0,0,3,0,0,8,14,4,11,10,1,1524
