,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2846,179,32,37,24,9,21,8,25,8,15,2,5,22,3,4
class_1,141,6763,127,77,31,11,20,46,77,11,24,15,5,34,93,21
class_2,42,134,3221,6,10,10,11,4,17,8,4,2,9,16,16,4
class_3,55,105,33,1532,16,4,5,44,36,3,28,29,2,17,0,18
class_4,10,34,16,14,1594,6,4,1,6,2,7,4,8,33,1,1
class_5,12,27,14,5,3,364,1,3,8,0,4,1,0,6,2,0
class_6,8,14,7,5,0,1,704,0,1,0,6,1,0,3,0,4
class_7,6,54,6,22,0,1,1,484,31,0,9,2,0,3,1,0
class_8,27,44,6,19,21,2,3,27,1261,3,11,2,3,25,2,1
class_9,4,15,7,0,3,1,0,0,0,629,0,0,0,1,2,3
class_10,21,53,16,35,6,1,3,8,38,2,1067,83,23,18,0,8
class_11,5,14,9,21,3,0,0,2,4,2,77,1291,25,2,8,5
class_12,9,10,6,2,3,0,2,0,0,1,21,27,588,1,2,16
class_13,26,31,12,4,28,7,2,2,30,6,2,0,0,867,0,4
class_14,1,125,22,7,3,2,0,1,7,1,1,6,1,1,492,1
class_15,3,40,2,39,0,0,5,0,1,9,13,5,12,6,1,1516
