,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2856,153,49,62,20,10,11,5,17,5,12,1,4,28,3,4
class_1,175,6751,127,101,39,16,14,52,38,7,23,18,4,19,79,33
class_2,37,120,3229,11,12,18,6,5,19,3,11,4,4,15,12,8
class_3,35,100,25,1594,14,4,1,26,27,1,31,14,3,18,1,33
class_4,12,35,16,11,1606,6,4,1,4,1,11,9,8,15,1,1
class_5,5,28,8,4,2,391,0,1,6,0,1,0,0,2,2,0
class_6,16,25,12,2,0,2,678,0,3,1,5,1,0,3,0,6
class_7,8,56,3,24,1,3,1,473,29,0,16,2,0,2,0,2
class_8,28,68,10,20,13,5,2,35,1223,2,19,3,3,19,0,7
class_9,6,21,7,2,3,3,1,1,4,596,1,0,1,6,2,11
class_10,19,53,14,42,5,5,2,4,29,1,1114,58,16,8,0,12
class_11,5,14,3,39,3,0,1,2,5,3,88,1266,30,1,2,6
class_12,10,13,6,3,5,1,2,0,0,1,19,22,589,0,0,17
class_13,17,56,13,5,35,6,2,1,22,0,8,0,3,846,0,7
class_14,0,152,21,5,3,2,0,0,5,0,1,6,1,1,472,2
class_15,1,23,3,34,0,0,5,0,0,5,14,1,15,2,1,1548
