,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2874,165,31,39,16,8,16,4,23,10,15,1,2,29,1,6
class_1,123,6805,107,80,54,14,20,39,41,8,52,17,7,34,72,23
class_2,61,136,3212,5,9,9,14,6,16,4,14,1,2,11,11,3
class_3,61,87,21,1564,10,2,1,22,35,2,54,30,3,16,3,16
class_4,15,21,18,11,1595,1,6,1,10,2,11,2,11,35,1,1
class_5,7,23,13,4,6,381,0,1,5,0,2,2,0,5,1,0
class_6,9,21,3,6,0,0,697,0,2,0,8,1,0,2,0,5
class_7,9,57,3,28,0,2,0,476,26,0,14,2,0,2,0,1
class_8,16,62,8,20,10,0,3,21,1285,4,14,3,0,10,0,1
class_9,1,15,8,2,3,1,0,1,1,627,1,0,0,0,1,4
class_10,14,43,14,23,6,4,2,4,31,0,1069,150,13,7,0,2
class_11,3,14,2,21,9,0,0,2,3,3,48,1339,14,2,5,3
class_12,10,13,9,2,3,0,3,0,1,0,21,39,573,0,1,13
class_13,14,35,13,6,31,4,2,2,41,4,6,0,0,860,0,3
class_14,2,151,21,9,3,3,0,0,8,1,2,7,1,2,460,1
class_15,1,22,2,49,0,0,7,0,3,8,25,5,10,4,1,1515
