,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2866,169,35,51,25,13,12,1,14,8,16,1,3,17,4,5
class_1,158,6689,128,124,46,17,24,48,69,13,27,19,7,32,71,24
class_2,46,120,3199,12,23,19,12,6,21,8,10,1,6,13,14,4
class_3,50,75,24,1610,15,4,3,15,37,3,37,19,4,13,1,17
class_4,9,33,7,11,1623,4,4,0,5,1,10,10,6,16,1,1
class_5,11,20,8,2,0,394,1,0,4,0,4,0,0,4,2,0
class_6,11,17,6,3,0,1,700,0,2,0,6,1,1,2,0,4
class_7,8,44,5,39,2,2,0,451,48,1,16,1,0,1,1,1
class_8,30,44,8,26,14,1,3,17,1264,5,21,2,1,19,0,2
class_9,2,10,3,1,2,2,0,1,2,632,0,0,0,1,1,8
class_10,15,55,16,31,8,2,3,5,26,2,1102,80,26,6,0,5
class_11,5,17,7,31,3,2,0,0,4,3,74,1273,38,2,4,5
class_12,6,10,5,2,5,0,2,0,0,1,15,20,603,0,0,19
class_13,32,35,18,8,51,7,1,0,24,8,7,0,2,823,0,5
class_14,1,158,22,4,3,2,0,0,7,1,2,7,1,2,460,1
class_15,1,27,3,45,0,0,9,0,2,6,16,8,11,6,1,1517
