,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2847,169,54,41,22,11,12,3,17,7,16,2,6,24,4,5
class_1,155,6625,197,114,38,13,24,36,54,13,46,19,5,34,97,26
class_2,35,76,3272,13,7,15,21,5,14,10,11,5,3,9,13,5
class_3,53,78,21,1557,9,5,4,22,35,2,53,28,3,28,0,29
class_4,14,30,13,12,1610,1,4,2,7,2,13,2,8,21,1,1
class_5,8,23,12,4,4,385,0,1,7,0,1,0,0,2,3,0
class_6,14,10,5,4,0,0,704,0,3,0,5,1,0,2,0,6
class_7,9,67,5,31,1,3,0,449,36,0,16,1,0,1,0,1
class_8,27,57,10,18,14,6,3,26,1235,4,31,4,3,15,0,4
class_9,2,16,3,2,2,2,1,1,0,625,0,0,0,1,1,9
class_10,21,40,13,19,6,3,2,3,18,1,1136,86,19,4,0,11
class_11,4,11,4,20,4,2,3,2,0,3,65,1312,25,1,1,11
class_12,9,11,7,2,6,3,2,0,0,1,19,20,587,1,1,19
class_13,26,26,17,2,34,11,4,1,40,7,12,0,0,838,0,3
class_14,2,140,22,6,2,2,0,0,7,1,2,8,0,1,475,3
class_15,0,25,2,24,0,0,5,0,0,4,11,3,6,8,1,1563
