,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2888,159,48,47,22,9,9,3,13,7,11,0,2,14,3,5
class_1,156,6721,150,97,37,18,25,40,46,14,32,14,9,21,84,32
class_2,31,109,3285,3,12,10,9,3,8,7,11,2,3,8,9,4
class_3,53,99,24,1609,8,3,3,15,21,2,36,21,2,10,0,21
class_4,12,40,16,18,1590,3,3,1,4,2,11,5,6,28,1,1
class_5,10,22,10,4,3,384,0,0,6,0,3,0,0,5,3,0
class_6,13,15,9,6,0,1,697,0,2,0,6,1,0,1,0,3
class_7,6,63,9,47,1,2,0,441,33,0,13,1,0,3,0,1
class_8,34,63,13,34,15,5,2,27,1206,4,20,4,2,24,0,4
class_9,2,14,6,1,2,1,0,1,5,624,1,0,0,2,1,5
class_10,23,56,19,28,8,2,2,2,25,0,1127,57,12,11,0,10
class_11,5,21,8,28,2,3,0,0,3,2,86,1282,20,1,1,6
class_12,10,8,6,2,3,0,2,1,0,1,31,30,576,1,1,16
class_13,36,54,25,7,29,8,4,0,14,5,3,0,0,831,0,5
class_14,1,156,20,5,2,2,0,0,7,1,1,6,1,2,464,3
class_15,0,25,4,31,0,0,6,0,0,9,13,7,5,4,0,1548
