,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2863,157,37,56,19,10,8,5,24,7,15,2,1,29,3,4
class_1,176,6700,134,93,33,25,27,37,62,15,34,10,6,32,88,24
class_2,34,117,3246,7,10,12,12,5,17,7,7,4,2,13,17,4
class_3,41,94,30,1585,12,8,2,19,26,2,32,31,1,20,1,23
class_4,12,35,18,18,1587,4,4,1,5,1,8,3,10,33,1,1
class_5,12,24,11,4,1,389,0,0,4,0,1,0,0,1,3,0
class_6,20,13,8,6,0,2,688,0,1,0,5,1,1,4,0,5
class_7,8,71,4,31,1,3,0,448,31,0,18,1,0,2,0,2
class_8,27,44,11,39,13,7,3,34,1223,5,21,3,2,19,0,6
class_9,3,11,6,0,3,2,0,1,0,632,0,0,0,2,1,4
class_10,23,51,11,31,9,3,2,5,19,1,1103,88,11,13,0,12
class_11,6,21,5,25,7,2,2,1,2,4,72,1281,25,2,7,6
class_12,7,13,6,2,9,1,2,0,0,1,29,26,567,0,1,24
class_13,27,30,22,3,25,11,2,1,24,4,3,0,2,866,0,1
class_14,2,153,19,5,3,2,0,0,8,1,1,5,1,1,469,1
class_15,0,36,6,37,0,0,7,0,0,8,10,6,5,8,1,1528
