,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2777,214,61,48,26,12,13,5,24,8,15,1,6,23,2,5
class_1,110,6767,141,84,36,13,25,50,44,15,25,16,3,38,102,27
class_2,25,114,3268,9,8,13,10,9,12,7,10,3,5,6,13,2
class_3,43,103,26,1582,11,3,4,23,28,2,31,32,2,9,2,26
class_4,9,39,23,18,1595,2,3,1,8,2,11,3,6,18,1,2
class_5,9,23,12,4,2,376,0,2,7,0,7,0,0,6,2,0
class_6,11,15,8,8,1,2,692,1,2,0,4,1,0,2,0,7
class_7,6,55,4,28,0,1,1,480,29,0,8,2,0,2,2,2
class_8,21,58,7,24,13,2,2,27,1253,3,17,4,4,19,0,3
class_9,4,11,7,0,3,3,1,1,2,626,0,1,0,1,1,4
class_10,16,62,17,35,6,0,2,7,28,2,1096,76,15,11,0,9
class_11,6,15,5,26,6,0,0,2,5,3,80,1280,26,1,9,4
class_12,7,15,8,2,3,0,2,1,0,1,23,25,584,0,1,16
class_13,22,31,27,7,27,5,1,3,27,6,5,2,0,854,0,4
class_14,2,128,20,6,3,2,0,1,10,1,0,6,0,2,488,2
class_15,1,30,4,35,0,0,1,1,0,9,7,7,13,5,0,1539
