,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2894,121,41,67,17,4,14,2,20,5,14,1,4,32,1,3
class_1,177,6749,153,109,36,13,20,28,62,9,24,10,6,23,57,20
class_2,42,72,3302,5,17,8,5,4,15,6,10,1,4,11,11,1
class_3,35,73,31,1624,5,2,3,22,27,0,36,18,4,22,0,25
class_4,11,40,12,18,1577,3,5,4,9,1,15,2,12,30,1,1
class_5,11,25,14,3,4,385,0,1,3,0,1,1,0,0,2,0
class_6,10,15,12,3,0,0,702,0,1,0,6,1,0,1,0,3
class_7,8,67,2,33,0,2,0,446,39,0,18,2,0,3,0,0
class_8,23,50,7,29,11,3,5,14,1281,4,11,1,2,12,0,4
class_9,4,12,4,3,1,1,0,1,3,628,0,0,0,0,1,7
class_10,18,44,17,38,8,2,3,3,27,1,1143,42,15,13,0,8
class_11,4,21,4,34,5,1,0,1,3,3,114,1226,43,1,3,5
class_12,10,15,4,1,1,0,2,0,0,0,23,19,604,1,0,8
class_13,16,50,11,5,29,8,6,0,34,11,3,0,1,845,0,2
class_14,2,183,21,8,3,2,0,1,10,1,2,6,0,2,429,1
class_15,0,32,6,33,0,0,10,0,0,5,10,4,12,3,1,1536
