,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2871,154,39,54,21,7,16,5,19,5,17,1,2,23,2,4
class_1,169,6688,131,119,41,13,32,47,54,8,38,17,6,37,75,21
class_2,47,106,3245,14,11,8,13,9,17,7,6,3,4,9,14,1
class_3,55,71,23,1604,11,4,6,26,31,0,37,27,3,11,1,17
class_4,14,32,16,17,1591,0,4,1,11,2,11,8,5,27,1,1
class_5,11,29,13,5,4,370,0,1,7,0,2,0,0,7,1,0
class_6,15,12,6,5,0,2,702,1,2,0,4,1,0,2,0,2
class_7,10,64,4,25,0,3,0,469,27,0,14,3,0,1,0,0
class_8,22,42,11,27,12,7,3,38,1245,2,22,0,2,22,1,1
class_9,6,18,10,3,2,2,1,1,5,601,2,1,0,6,1,6
class_10,19,46,15,32,6,0,2,6,20,1,1116,88,18,6,0,7
class_11,4,15,3,24,1,2,4,2,6,2,70,1292,32,1,7,3
class_12,10,9,6,3,6,3,2,1,1,1,19,25,590,1,1,10
class_13,24,33,21,5,29,4,3,1,27,1,7,0,1,864,0,1
class_14,2,154,22,8,3,2,1,0,7,1,2,7,1,1,458,2
class_15,2,26,7,49,0,0,6,1,2,6,18,9,13,6,1,1506
