,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2847,172,48,48,15,13,12,6,18,6,16,1,4,28,2,4
class_1,177,6671,150,81,31,12,33,54,72,10,40,13,4,27,90,31
class_2,36,90,3268,5,10,17,10,6,16,9,5,5,8,9,16,4
class_3,54,95,34,1552,8,7,4,26,36,3,33,32,3,12,0,28
class_4,18,37,18,17,1576,7,3,0,11,2,9,5,7,28,1,2
class_5,6,23,14,4,0,388,0,1,6,0,1,1,0,4,2,0
class_6,13,14,7,5,0,2,695,1,2,0,5,1,0,2,0,7
class_7,6,57,4,24,0,2,0,461,50,0,12,3,0,1,0,0
class_8,23,41,9,33,12,1,3,14,1260,3,24,2,2,26,0,4
class_9,2,13,3,0,3,2,0,1,1,631,0,1,0,1,1,6
class_10,19,43,15,33,9,3,3,3,27,2,1069,111,15,9,2,19
class_11,5,15,1,23,5,2,0,1,1,2,60,1322,18,2,6,5
class_12,8,11,4,3,4,1,1,0,0,1,22,32,583,0,2,16
class_13,24,35,26,12,25,7,1,3,25,6,4,0,1,847,1,4
class_14,2,142,20,5,2,2,0,0,8,1,1,4,1,1,479,3
class_15,1,24,3,32,0,0,4,1,0,9,9,7,11,7,1,1543
