,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2875,181,29,34,18,9,8,6,13,7,14,0,5,34,4,3
class_1,151,6867,108,50,22,14,17,26,40,8,26,8,5,43,83,28
class_2,44,154,3187,4,6,13,9,7,25,6,15,2,4,18,15,5
class_3,67,127,26,1516,9,5,0,29,27,1,37,20,4,26,2,31
class_4,16,46,19,20,1570,1,4,2,8,3,11,2,7,30,1,1
class_5,15,28,9,2,0,380,0,0,5,0,1,1,0,7,2,0
class_6,19,17,9,5,1,2,685,0,1,0,5,1,0,3,0,6
class_7,9,89,5,27,1,3,0,431,28,0,21,2,0,1,0,3
class_8,25,64,5,31,13,5,2,27,1214,4,28,2,1,32,1,3
class_9,4,20,3,2,2,2,0,1,2,616,1,0,0,5,2,5
class_10,18,52,11,32,5,2,3,3,21,0,1119,81,16,11,0,8
class_11,6,19,7,27,4,1,1,2,3,4,85,1273,22,1,6,7
class_12,9,13,6,2,5,0,2,0,0,1,25,29,580,0,1,15
class_13,18,29,11,2,26,7,1,1,21,2,7,0,0,891,0,5
class_14,2,158,20,2,2,2,0,0,7,0,2,6,0,2,466,2
class_15,0,31,1,23,0,0,5,0,1,7,13,3,9,5,1,1553
