,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2840,184,34,48,19,7,11,4,29,8,15,1,3,28,2,7
class_1,149,6714,161,90,39,22,21,49,48,10,30,15,7,31,90,20
class_2,46,99,3261,3,12,11,10,5,15,5,10,4,5,19,8,1
class_3,49,100,31,1558,12,4,3,21,35,1,43,28,6,18,0,18
class_4,14,27,14,12,1603,4,3,2,10,4,7,4,8,27,1,1
class_5,13,25,15,4,2,370,0,0,8,0,5,2,0,5,1,0
class_6,19,19,11,3,0,2,689,0,1,0,4,1,0,3,0,2
class_7,7,60,5,25,1,3,0,464,38,0,13,2,0,1,1,0
class_8,21,57,10,28,15,0,2,20,1256,3,22,2,1,17,2,1
class_9,4,14,5,1,1,2,0,1,3,626,0,0,0,2,1,5
class_10,19,54,14,35,7,0,3,7,28,1,1103,80,13,14,0,4
class_11,5,16,4,27,5,0,1,1,3,3,78,1297,21,1,4,2
class_12,12,12,8,2,5,1,2,0,0,1,22,30,581,0,1,11
class_13,21,46,13,7,37,6,2,1,28,4,0,1,1,853,0,1
class_14,2,136,26,6,3,1,0,2,7,2,1,9,1,1,472,2
class_15,1,31,8,37,0,0,9,0,1,8,17,10,17,9,1,1503
