,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2890,154,24,43,30,11,12,1,14,7,20,1,3,24,2,4
class_1,160,6671,103,114,91,15,22,53,53,15,49,21,7,22,75,25
class_2,48,130,3196,11,26,22,11,5,11,10,12,4,2,11,8,7
class_3,53,76,25,1609,14,6,1,28,23,0,25,29,3,16,0,19
class_4,10,18,12,12,1642,4,2,2,6,2,6,3,6,14,1,1
class_5,7,30,9,2,2,389,0,0,5,0,1,1,0,1,3,0
class_6,11,18,7,3,3,1,689,0,1,0,8,1,0,4,0,8
class_7,7,47,3,26,0,2,0,480,35,1,18,1,0,0,0,0
class_8,31,46,13,36,20,3,1,19,1240,4,25,3,0,15,0,1
class_9,4,11,2,2,3,1,0,1,3,632,1,0,0,0,1,4
class_10,10,29,15,35,8,5,1,3,28,0,1102,110,24,5,0,7
class_11,4,16,3,24,3,1,1,1,3,3,51,1320,29,1,5,3
class_12,9,12,5,2,7,2,2,0,1,1,13,27,593,1,0,13
class_13,26,47,16,6,59,12,0,2,38,5,9,1,1,798,0,1
class_14,3,164,21,5,3,2,0,0,8,2,2,3,1,1,454,2
class_15,0,41,2,35,0,0,9,1,1,9,19,5,16,8,1,1505
