,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15
class_0,2885,120,40,57,29,17,10,1,22,5,22,2,3,21,3,3
class_1,170,6688,136,107,59,12,19,41,43,16,26,25,8,22,103,21
class_2,39,79,3292,7,15,20,5,3,7,7,8,1,2,8,19,2
class_3,49,66,34,1565,23,2,2,22,40,0,42,24,1,24,2,31
class_4,5,19,14,3,1658,1,2,0,0,0,8,2,9,18,1,1
class_5,5,23,7,3,1,393,0,1,3,1,1,2,0,5,5,0
class_6,13,19,12,4,0,1,690,0,1,0,5,1,0,2,0,6
class_7,7,58,6,28,0,1,0,478,20,0,16,1,1,2,1,1
class_8,18,69,8,14,25,0,3,37,1209,3,21,1,1,43,1,4
class_9,3,8,4,2,3,1,0,1,2,636,0,0,0,0,0,5
class_10,13,59,14,24,9,4,0,4,24,0,1144,50,17,10,0,10
class_11,4,10,5,24,12,2,0,3,5,3,111,1245,36,1,4,3
class_12,7,11,7,3,3,1,2,0,0,1,22,17,592,1,0,21
class_13,27,50,19,1,40,5,1,0,5,5,3,0,0,860,0,5
class_14,2,139,13,6,3,2,0,2,5,2,2,11,0,1,482,1
class_15,1,25,3,31,0,0,7,0,0,6,13,6,5,4,1,1550
